opportunity_nbr,true_label
700575350_0,1
700668828_5,1
700632014_1,0
700513799_0,1
700651939_7,0
700533628_0,1
700609736_7,0
700672108_0,1
700590687_0,1
700583543_0,1
700645059_0,1
700561060_1,0
700592448_1,0
700597602_0,1
700621706_0,1
700581905_0,1
700548624_0,1
700587357_0,1
700530071_0,1
700535973_0,1
700600079_0,1
700628687_0,1
700621793_0,1
700526572_0,1
700589733_0,1
700662163_0,1
700585703_1,0
700636283_0,1
700544492_0,1
700639024_1,0
700516554_0,1
700634512_0,1
700561446_0,1
700628811_1,0
700600209_0,1
700433029_1,0
700647207_0,1
700654860_0,1
700660218_3,1
700639301_0,1
700675217_1,0
700629998_0,1
700512979_1,0
700650415_0,1
700350028_1,0
700646640_0,1
700457192_1,0
700623638_0,1
700634546_0,1
700635778_1,0
700552859_0,1
700632688_0,1
700647372_4,1
700662451_1,0
700528093_0,1
700573562_0,1
700671681_0,1
700554287_1,0
700612163_0,1
700516884_1,0
700535762_0,1
700474471_0,1
700555921_0,1
700458523_0,1
700529732_0,1
700491790_0,1
700580607_0,1
700651972_0,1
700549186_1,0
700632237_1,0
700634085_0,1
700604414_0,1
700551011_0,1
700560369_1,0
700555547_2,1
700593048_0,1
700483959_1,0
700540741_0,1
700486195_1,0
700561691_0,1
700620209_0,1
700517379_0,1
700621813_0,1
700525581_0,1
700643039_3,1
700654304_1,0
700628008_1,0
700586917_0,1
700547175_0,1
700581899_0,1
700644419_1,0
700528272_0,1
700541045_0,1
700559782_1,0
700653427_5,1
700528909_0,1
700537601_0,1
700640283_0,1
700585905_0,1
700416757_1,0
700579207_0,1
700454681_3,0
700614737_0,1
700590385_6,1
700672842_0,1
700610233_0,1
700520629_0,1
700650095_0,1
700608965_1,0
700583756_0,1
700559110_0,1
700653351_6,0
700536679_0,1
700590448_1,0
700494324_0,1
700584167_1,0
700602061_0,1
700593336_0,1
700535646_0,1
700577394_0,1
700515161_0,1
700636898_1,0
700549910_1,0
700634645_1,0
700600774_6,0
700429760_5,1
700437020_1,0
700638028_0,1
700549904_0,1
700581036_0,1
700509830_1,0
700612169_0,1
700527249_0,1
700570302_0,1
700654263_0,1
700499283_0,1
700596078_0,1
700654652_0,1
700669367_0,1
700597188_0,1
700538068_1,0
700586342_0,1
700584018_0,1
700637790_5,1
700542685_0,1
700585470_0,1
700586088_2,0
700572480_0,1
700602603_4,0
700587253_0,1
700525172_1,0
700621995_0,1
700634047_0,1
700613606_1,0
700610041_3,0
700600738_0,1
700666022_0,1
700647135_0,1
700543755_0,1
700588204_0,1
700599002_1,0
700536195_0,1
700427948_0,1
700472040_1,0
700578458_1,0
700515086_0,1
700623925_0,1
700554892_1,0
700478662_1,0
700583790_0,1
700605644_0,1
700644886_0,1
700537271_0,1
700592564_4,1
700657043_4,1
700423583_1,0
700530662_0,1
700537148_0,1
700597593_0,1
700606076_0,1
700660009_0,1
700634801_0,1
700532012_1,0
700574862_1,0
700655369_3,1
700552206_0,1
700634527_0,1
700577310_0,1
700630326_0,1
700670105_0,1
700640775_0,1
700458084_0,1
700560588_0,1
700576846_0,1
700644084_0,1
700672649_1,0
700556985_1,0
700587608_0,1
700666830_0,1
700605797_0,1
700530368_1,0
700598110_1,0
700621637_0,1
700633780_0,1
700607997_0,1
700555202_0,1
700606180_1,0
700620247_0,1
700661508_0,1
700556073_1,0
700584221_0,1
700655097_5,1
700532351_0,1
700650708_0,1
700640613_0,1
700542321_0,1
700592466_1,0
700604678_0,1
700630604_1,0
700614111_1,0
700472697_1,0
700554420_0,1
700574666_0,1
700628562_1,0
700653234_0,1
700593273_1,0
700557155_0,1
700606049_0,1
700585887_1,0
700603891_0,1
700581762_1,0
700509612_1,0
700520726_1,0
700636870_6,0
700384911_0,1
700598673_0,1
700630555_0,1
700602098_4,1
700646634_6,1
700587366_0,1
700647490_0,1
700613377_3,1
700573882_0,1
700619998_1,0
700533093_0,1
700554728_1,0
700528340_0,1
700655891_0,1
700610169_0,1
700601702_0,1
700592978_0,1
700604490_0,1
700628312_0,1
700616215_0,1
700402625_1,0
700619474_1,0
700658366_0,1
700632624_0,1
700655308_5,1
700670408_1,0
700550226_0,1
700561666_0,1
700619228_0,1
700592773_0,1
700542700_1,0
700636800_0,1
700587441_1,0
700614679_0,1
700660038_5,1
700634724_1,0
700616429_0,1
700595216_0,1
700633000_0,1
700543918_1,0
700600597_3,0
700578769_1,0
700538642_1,0
700652662_0,1
700538429_0,1
700553579_0,1
700544979_0,1
700640795_2,0
700410065_0,1
700650886_0,1
700589023_1,0
700562243_0,1
700561025_0,1
700621378_0,1
700515880_0,1
700600249_7,0
700552222_0,1
700652252_3,0
700602476_0,1
700554758_1,0
700435231_0,1
700444004_1,0
700616617_0,1
700611093_3,0
700552771_1,0
700639692_0,1
700611862_1,0
700656769_0,1
700632937_0,1
700597687_0,1
700551285_0,1
700524150_0,1
700646172_0,1
700629374_5,1
700644345_0,1
700553769_1,0
700669666_0,1
700585906_6,1
700544685_0,1
700622480_0,1
700431400_5,1
700597218_0,1
700620942_0,1
700588154_0,1
700502835_0,1
700658322_1,0
700555489_0,1
700643095_4,1
700532730_0,1
700645079_0,1
700408733_1,0
700575690_0,1
700522949_0,1
700609125_5,1
700659116_0,1
700530726_0,1
700612634_0,1
700529371_0,1
700540257_0,1
700543616_0,1
700602783_5,0
700440849_1,0
700606613_0,1
700601138_0,1
700655495_0,1
700556053_0,1
700416600_1,0
700604973_3,1
700626532_0,1
700581815_0,1
700521356_0,1
700653404_0,1
700526706_1,0
700615858_0,1
700449856_1,0
700628497_0,1
700638975_0,1
700483933_0,1
700550526_0,1
700652542_0,1
700657709_0,1
700593724_1,0
700575442_0,1
700437752_0,1
700521242_0,1
700500680_1,0
700510390_0,1
700600293_0,1
700562053_0,1
700639487_1,0
700657571_1,0
700575925_1,0
700515532_0,1
700535581_0,1
700653711_4,0
700639894_1,0
700596772_0,1
700628650_0,1
700538318_0,1
700593143_0,1
700600724_0,1
700559222_0,1
700553628_0,1
700618543_3,0
700548869_1,0
700559595_0,1
700558301_0,1
700622327_0,1
700556365_1,0
700586985_0,1
700584510_1,0
700582724_1,0
700587384_0,1
700532170_0,1
700571439_0,1
700620752_0,1
700536247_0,1
700573426_0,1
700619191_1,0
700540327_0,1
700583202_0,1
700584878_0,1
700446562_0,1
700584655_1,0
700531168_0,1
700535970_0,1
700627247_0,1
700629409_0,1
700646982_5,1
700603047_2,0
700606658_4,0
700392360_1,0
700624007_0,1
700650863_1,0
700667873_0,1
700583444_0,1
700641137_0,1
700637749_2,0
700577645_0,1
700612740_4,1
700603135_0,1
700531442_0,1
700547840_0,1
700518944_0,1
700525545_1,0
700524243_0,1
700533667_0,1
700655264_6,1
700650995_0,1
700646801_5,1
700584022_3,1
700661581_0,1
700593469_0,1
700556277_1,0
700620882_0,1
700638132_0,1
700592662_0,1
700547104_0,1
700607162_0,1
700534840_1,0
700589895_0,1
700513672_0,1
700667625_0,1
700589449_0,1
700447841_1,0
700516575_0,1
700460727_1,0
700658072_0,1
700650343_0,1
700505120_0,1
700671496_0,1
700651961_5,1
700434270_1,0
700534350_0,1
700597060_0,1
700643155_0,1
700523864_0,1
700610991_1,0
700574009_0,1
700597807_1,0
700668885_0,1
700459405_1,0
700578592_0,1
700577325_1,0
700535234_1,0
700599161_0,1
700587063_0,1
700606574_4,0
700658382_5,1
700619992_1,0
700575079_0,1
700617709_6,0
700629971_0,1
700578245_0,1
700549184_0,1
700539644_0,1
700634850_0,1
700589345_0,1
700616557_0,1
700546323_1,0
700637135_4,0
700552866_0,1
700543925_0,1
700588490_0,1
700594237_0,1
700546815_1,0
700602438_0,1
700587138_0,1
700545129_1,0
700640346_5,1
700549851_1,0
700667104_0,1
700513960_0,1
700606940_0,1
700530418_0,1
700530067_0,1
700503128_0,1
700648565_0,1
700591838_0,1
700551696_0,1
700539564_0,1
700602685_0,1
700526588_0,1
700653554_0,1
700537859_0,1
700622687_1,0
700542934_1,0
700546073_0,1
700598996_1,0
700666788_1,0
700543289_0,1
700458874_1,0
700591799_1,0
700585997_0,1
700530532_0,1
700635458_1,0
700514129_0,1
700413327_1,0
700549303_0,1
700635447_1,0
700437577_4,0
700588512_0,1
700625414_6,1
700562341_0,1
700482139_1,0
700591419_0,1
700595489_0,1
700534261_1,0
700541114_0,1
700596204_0,1
700570258_1,0
700450157_1,0
700604366_0,1
700534094_0,1
700607740_1,0
700649529_0,1
700577259_0,1
700655748_0,1
700616575_1,0
700539060_1,0
700527554_0,1
700586830_0,1
700630056_0,1
700614031_0,1
700648567_4,1
700599122_0,1
700534385_0,1
700533341_0,1
700542291_0,1
700652371_0,1
700627419_0,1
700660983_0,1
700493773_1,0
700579064_0,1
700660733_0,1
700402961_1,0
700561468_0,1
700614683_1,0
700642206_0,1
700607363_1,0
700550880_1,0
700550573_1,0
700554562_0,1
700616083_1,0
700662338_0,1
700555463_1,0
700592225_1,0
700628904_0,1
700546100_1,0
700637201_1,0
700540572_0,1
700484844_4,0
700649709_1,0
700607541_0,1
700551780_4,0
700664526_0,1
700594462_1,0
700613421_0,1
700612553_1,0
700570699_0,1
700538650_0,1
700548824_0,1
700652845_2,1
700488225_0,1
700538771_0,1
700616948_0,1
700601463_0,1
700545245_1,0
700532647_0,1
700561209_1,0
700477897_0,1
700450646_1,0
700658452_0,1
700425505_1,0
700519489_0,1
700531123_0,1
700543144_0,1
700634727_0,1
700626716_1,0
700521647_0,1
700635963_0,1
700542364_0,1
700590576_0,1
700545812_0,1
700640557_5,1
700455033_0,1
700641174_5,1
700628185_1,0
700524574_1,0
700618138_0,1
700536625_0,1
700645047_0,1
700528082_0,1
700530326_0,1
700648607_0,1
700558389_0,1
700580486_1,0
700516601_1,0
700632662_0,1
700622768_0,1
700618477_0,1
700527655_1,0
700543519_0,1
700515640_0,1
700516523_0,1
700570137_0,1
700675900_0,1
700628322_0,1
700525373_0,1
700531028_1,0
700613190_0,1
700591541_6,1
700533624_0,1
700619200_1,0
700666268_4,1
700595351_0,1
700632996_0,1
700635506_1,0
700579184_0,1
700573468_0,1
700479479_1,0
700619429_0,1
700587830_0,1
700646270_1,0
700540962_0,1
700661540_0,1
700572138_1,0
700621566_0,1
700621640_0,1
700463398_1,0
700558133_0,1
700647856_1,0
700662380_0,1
700507245_0,1
700635326_6,0
700539652_1,0
700532957_0,1
700517442_1,0
700639493_0,1
700627357_0,1
700659742_0,1
700675805_0,1
700591551_0,1
700503333_0,1
700635869_0,1
700552858_0,1
700637160_1,0
700578284_0,1
700642093_0,1
700671519_1,0
700659995_0,1
700553986_0,1
700495298_1,0
700632586_0,1
700511608_0,1
700629089_0,1
700670758_0,1
700620515_0,1
700648666_0,1
700499932_1,0
700611303_0,1
700625388_1,0
700450029_0,1
700578228_0,1
700645006_7,0
700318562_1,0
700594618_1,0
700521003_0,1
700577217_0,1
700377185_0,1
700638408_0,1
700627149_4,1
700642534_4,1
700533122_0,1
700655967_0,1
700639886_0,1
700606363_0,1
700520357_0,1
700616126_0,1
700472217_1,0
700607589_1,0
700552571_0,1
700557692_1,0
700633822_7,0
700642984_6,1
700629757_1,0
700625588_1,0
700556586_0,1
700538807_0,1
700465868_1,0
700641459_4,1
700531076_0,1
700536881_1,0
700584770_1,0
700538280_1,0
700443163_1,0
700529723_2,0
700601645_4,0
700604122_0,1
700598536_1,0
700630993_0,1
700639731_0,1
700541309_1,0
700573722_0,1
700531569_0,1
700577463_0,1
700591613_0,1
700661155_4,1
700579627_0,1
700529534_0,1
700561688_0,1
700634776_5,1
700640368_0,1
700538212_0,1
700579864_1,0
700630662_0,1
700619969_1,0
700505170_1,0
700440238_1,0
700620691_1,0
700552114_0,1
700644599_6,0
700523119_0,1
700583504_0,1
700628702_0,1
700636017_4,0
700381217_2,0
700642563_5,1
700526734_1,0
700510887_0,1
700635423_5,0
700574096_0,1
700584385_1,0
700581485_0,1
700643319_1,0
700519706_5,0
700573870_0,1
700556678_4,1
700491622_3,1
700660116_1,0
700655588_1,0
700583538_0,1
700510833_0,1
700607024_0,1
700546711_0,1
700616745_0,1
700576971_0,1
700513437_0,1
700637909_0,1
700479480_0,1
700471593_0,1
700642590_0,1
700530767_0,1
700447307_1,0
700638004_0,1
700544641_0,1
700601423_0,1
700589938_0,1
700256566_1,0
700597062_0,1
700593380_0,1
700660626_5,1
700574639_1,0
700628648_0,1
700585100_0,1
700619449_0,0
700523112_0,1
700627676_0,1
700560664_0,1
700448030_1,0
700538796_1,0
700489898_0,1
700541270_1,0
700553191_0,1
700641032_0,1
700548370_0,1
700667607_4,1
700548331_1,0
700588448_0,1
700620199_0,1
700617127_0,1
700470681_0,1
700591184_0,1
700593457_0,1
700612979_0,1
700648603_0,1
700574667_0,1
700646742_0,1
700621289_0,1
700513754_0,1
700650695_4,1
700499198_1,0
700591423_0,1
700595195_0,1
700597825_1,0
700543251_0,1
700450863_1,0
700430931_1,0
700492007_1,0
700551618_1,0
700655538_0,1
700633796_4,0
700573661_0,1
700617263_0,1
700674774_0,1
700664609_1,0
700609732_0,1
700502039_1,0
700642868_1,0
700532866_1,0
700535991_0,1
700587844_5,0
700484428_1,0
700583844_0,1
700501949_0,1
700627976_4,0
700618905_1,0
700573292_1,0
700640252_0,1
700631707_1,0
700557113_1,0
700640639_4,1
700542587_0,1
700557922_0,1
700594037_0,1
700582041_1,0
700496622_4,1
700499058_1,0
700606904_0,1
700603771_0,1
700450117_1,0
700580828_0,1
700606694_1,0
700534783_1,0
700542396_0,1
700554396_0,1
700599045_0,1
700638459_3,0
700629077_0,1
700581140_0,1
700492129_0,1
700615389_3,0
700644047_7,0
700554439_0,1
700532969_0,1
700647260_1,0
700646175_0,1
700539249_0,1
700604663_1,0
700507735_0,1
700584821_0,1
700618213_1,0
700626086_0,1
700655916_0,1
700622471_0,1
700520158_0,1
700592989_1,0
700654174_0,1
700455847_1,0
700615496_0,1
700549133_0,1
700601501_1,0
700603927_1,0
700657329_1,0
700252848_1,0
700509168_1,0
700542774_1,0
700525546_1,0
700540048_0,1
700604209_0,1
700573852_0,1
700509066_3,1
700619904_0,1
700543028_1,0
700448302_0,1
700621519_4,1
700590074_4,1
700649626_6,1
700488329_1,0
700578326_0,1
700539117_0,1
700593062_0,1
700524590_0,1
700550104_0,1
700323257_1,0
700655451_1,0
700617972_0,1
700618603_2,0
700609018_0,1
700622353_1,0
700559644_0,1
700621047_1,0
700524923_0,1
700588741_0,1
700545188_0,1
700593895_0,1
700486949_3,0
700617751_1,0
700555700_2,0
700638678_0,1
700519379_0,1
700529968_1,0
700604716_0,1
700622616_0,1
700599021_0,1
700574768_1,0
700588233_0,1
700509155_1,0
700622052_0,1
700645680_0,1
700589365_1,0
700553474_1,0
700611289_0,1
700593847_0,1
700647774_2,0
700491780_1,0
700630228_0,1
700629372_4,1
700506695_1,0
700607878_0,1
700675437_0,1
700543813_0,1
700606846_1,0
700620183_1,0
700512953_1,0
700631972_4,1
700608976_0,1
700602339_1,0
700537266_0,1
700488165_1,0
700505729_1,0
700653514_0,1
700592961_0,1
700606370_0,1
700626312_0,1
700529112_2,0
700577249_0,1
700623411_0,1
700653310_0,1
700547237_1,0
700621463_0,1
700553803_1,0
700615812_0,1
700606421_1,0
700512302_1,0
700586312_1,0
700635154_0,1
700538913_0,1
700521201_0,1
700611025_0,1
700585654_0,1
700605990_0,1
700532841_0,1
700572033_0,1
700555455_0,1
700600531_0,1
700492570_1,0
700655715_0,1
700562299_0,1
700575898_0,1
700558065_1,0
700585777_5,0
700549217_0,1
700597156_0,1
700601496_0,1
700575174_0,1
700531449_0,1
700458032_1,0
700579453_1,0
700570953_0,1
700645687_0,1
700589117_0,1
700544646_0,1
700630389_0,1
700639784_0,1
700549176_0,1
700419254_0,1
700571564_1,0
700639508_0,1
700542743_0,1
700659265_0,1
700490180_6,0
700593585_0,1
700587290_0,1
700603521_0,1
700503314_1,0
700620390_3,0
700520576_0,1
700661945_0,1
700591813_0,1
700552992_0,1
700639301_3,1
700530034_0,1
700666650_0,1
700545143_0,1
700576572_0,1
700592204_0,1
700257273_1,0
700532574_1,0
700538183_1,0
700597833_0,1
700572192_0,1
700644300_4,1
700614105_0,1
700558715_0,1
700485836_0,1
700594017_0,1
700632567_6,0
700586154_4,1
700559302_0,1
700535325_0,1
700592815_1,0
700587036_1,0
700638383_2,0
700536818_1,0
700531146_0,1
700561094_1,0
700486728_1,0
700560123_0,1
700667791_0,1
700650049_0,1
700604636_1,0
700635717_1,0
700535025_0,1
700533373_0,1
700644080_0,1
700621605_0,1
700672670_0,1
700595727_0,1
700452568_0,1
700527889_0,1
700603522_6,1
700657596_5,1
700619533_0,1
700656879_1,0
700637294_0,1
700579859_0,1
700655923_0,1
700544898_0,1
700526786_1,0
700611460_0,1
700527778_0,1
700545952_0,1
700531779_1,0
700596925_0,1
700506511_0,1
700613172_0,1
700625610_4,1
700620878_1,0
700667610_1,0
700671396_0,1
700559153_0,1
700530549_0,1
700612273_0,1
700544901_0,1
700409007_1,0
700638323_4,1
700409602_1,0
700529002_0,1
700602639_1,0
700538129_1,0
700644835_4,1
700533198_0,1
700562309_0,1
700584284_0,1
700571210_0,1
700618356_0,1
700493901_0,1
700668443_5,1
700643289_0,1
700644844_0,1
700530061_0,1
700601672_1,0
700451595_0,1
700578154_0,1
700607840_0,1
700544845_0,1
700639008_1,0
700605000_0,1
700640502_5,1
700490249_1,0
700571151_0,1
700640755_0,1
700570756_0,1
700551263_1,0
700570178_0,1
700573754_0,1
700672929_0,1
700534085_1,0
700652623_6,1
700597598_0,1
700602239_1,0
700617485_0,1
700508178_2,1
700578328_1,0
700548439_0,1
700527321_0,1
700630381_7,0
700516346_0,1
700531343_0,1
700620677_0,1
700636623_1,0
700575524_1,0
700521254_0,1
700640824_4,1
700531366_0,1
700570006_0,1
700671336_0,1
700551471_1,0
700521914_0,1
700533522_1,0
700640986_4,1
700559225_0,1
700671348_0,1
700604090_0,1
700606658_1,0
700637545_0,1
700670992_0,1
700599825_0,1
700612109_0,1
700532298_0,1
700594771_0,1
700531529_1,0
700525779_0,1
700626347_0,1
700416979_0,1
700599726_0,1
700555610_0,1
700596233_0,1
700636698_1,0
700550615_0,1
700620142_0,1
700580055_0,1
700624158_4,0
700570194_1,0
700640185_1,0
700544234_0,1
700657774_0,1
700623818_0,1
700576687_1,0
700656639_0,1
700531807_0,1
700587233_0,1
700621796_0,1
700532724_0,1
700642818_5,1
700509721_0,1
700505396_0,1
700588911_0,1
700573198_1,0
700570397_0,1
700585713_0,1
700640603_5,1
700622247_0,1
700491194_0,1
700587539_0,1
700621284_1,0
700657852_0,1
700611928_0,1
700667504_0,1
700672119_0,1
700631795_0,1
700573083_0,1
700614358_0,1
700556177_0,1
700460530_1,0
700655101_5,1
700527515_1,0
700649009_5,1
700656160_0,1
700605004_1,0
700628262_0,1
700420860_1,0
700583725_0,1
700616251_1,0
700662412_0,1
700521420_0,1
700552176_0,1
700592525_0,1
700580731_0,1
700645702_0,1
700523577_1,0
700543632_1,0
700510187_1,0
700650151_0,1
700651266_0,1
700666635_0,1
700592904_6,1
700486938_0,1
700637699_0,1
700559141_0,1
700531258_0,1
700639025_6,1
700670803_0,1
700546852_0,1
700624572_0,1
700594115_0,1
700545459_0,1
700645072_5,1
700462100_0,1
700484890_1,0
700605548_5,1
700550007_1,0
700592097_0,1
700627586_1,0
700668417_0,1
700590339_0,1
700511436_1,0
700545438_0,1
700381948_1,0
700658788_0,1
700554783_1,0
700506714_0,1
700571245_0,1
700529579_0,1
700664404_0,1
700670712_1,0
700584226_1,0
700528126_0,1
700538689_0,1
700538733_0,1
700531073_1,0
700652945_0,1
700633848_0,1
700602046_1,0
700592762_1,0
700490919_6,0
700433958_0,1
700486374_0,1
700618958_1,0
700666950_0,1
700660323_0,1
700609875_1,0
700550746_0,1
700607241_0,1
700495293_6,0
700529362_0,1
700548991_0,1
700576917_0,1
700450196_1,0
700645713_0,1
700589285_0,1
700493498_1,0
700570360_1,0
700478158_1,0
700647527_0,1
700636168_0,1
700536911_0,1
700486685_1,0
700429043_1,0
700552199_0,1
700655123_0,1
700663306_0,1
700532492_0,1
700602234_0,1
700525972_0,1
700668562_0,1
700544949_0,1
700614899_1,0
700537209_0,1
700555808_4,1
700631125_0,1
700534498_0,1
700582105_1,0
700534921_3,0
700495782_0,1
700548023_0,1
700632152_0,1
700659241_0,1
700622280_1,0
700535615_0,1
700494225_1,0
700483967_4,1
700589648_0,1
700531130_4,1
700585759_0,1
700647569_1,0
700601403_1,0
700638286_0,1
700580767_0,1
700578025_1,0
700519651_0,1
700524301_0,1
700548682_0,1
700530700_0,1
700600577_0,1
700659589_0,1
700583699_0,1
700527303_1,0
700634914_0,1
700667905_1,0
700506972_0,1
700589826_0,1
700641075_0,1
700517252_0,1
700548931_0,1
700590505_0,1
700527315_1,0
700542506_0,1
700605880_1,0
700664661_0,1
700520798_0,1
700559010_1,0
700638949_5,1
700629014_1,0
700551078_1,0
700613839_0,1
700634278_4,1
700590523_1,0
700553886_0,1
700521383_0,1
700673944_1,0
700409475_0,1
700641031_2,1
700597561_1,0
700625590_1,0
700562434_0,1
700597495_0,1
700542467_1,0
700603298_1,0
700579964_1,0
700605063_0,1
700636942_3,0
700237536_1,0
700594083_0,1
700559849_0,1
700624505_0,1
700650321_0,1
700644949_6,1
700647376_0,1
700528457_0,1
700617890_4,0
700519420_0,1
700603500_1,0
700578683_0,1
700613367_1,0
700529593_0,1
700587076_0,1
700609230_1,0
700456920_1,0
700547252_0,1
700640846_0,1
700532813_0,1
700488795_1,0
700553718_6,0
700497640_0,1
700625273_0,1
700615604_0,1
700660318_0,1
700519562_0,1
700640686_1,0
700580597_0,1
700520095_0,1
700586121_0,1
700616731_0,1
700490368_0,1
700652391_5,1
700620552_0,1
700525624_0,1
700576075_0,1
700528944_0,1
700584868_0,1
700558744_2,1
700629695_4,1
700615818_4,0
700651988_0,1
700521376_0,1
700554484_3,0
700618332_1,0
700426786_1,0
700561585_0,1
700577395_1,0
700551984_0,1
700520415_1,0
700592304_0,1
700514262_1,0
700654949_0,1
700520577_0,1
700664452_0,1
700582980_0,1
700657116_0,1
700586130_0,1
700651966_0,1
700526581_0,1
700609744_0,1
700596206_2,1
700575532_0,1
700641584_4,1
700661616_0,1
700667538_0,1
700673572_1,0
700578408_1,0
700637207_0,1
700651050_6,1
700556151_0,1
700524485_0,1
700644772_4,0
700596316_0,1
700633872_0,1
700659559_1,0
700537928_0,1
700474479_0,1
700531922_0,1
700592730_0,1
700559701_0,1
700544489_0,1
700583073_0,1
700598217_0,1
700555509_1,0
700644786_3,0
700631793_4,0
700632290_0,1
700602583_0,1
700460954_1,0
700512202_1,0
700655386_3,0
700534933_0,1
700556374_4,0
700574782_1,0
700618952_0,1
700639928_5,1
700593853_0,1
700577332_1,0
700520217_0,1
700484492_1,0
700634150_0,1
700561864_0,1
700630693_0,1
700651031_5,1
700573822_0,1
700513490_0,1
700539180_1,0
700593953_1,0
700581196_0,1
700598933_0,1
700418829_1,0
700548954_0,1
700600479_1,0
700543257_0,1
700612617_0,1
700642970_5,1
700641435_5,1
700537769_0,1
700664746_0,1
700592839_0,1
700489927_0,1
700592970_0,1
700649998_0,1
700654200_0,1
700596982_0,1
700599918_0,1
700590005_1,0
700548437_1,0
